Date,volume,pct_change_1d,rsi,adx,corr,volatility
2025-08-04,2835900,0.006172770138761,48.59811048894912,14.395508171270368,0.3529432238844753,1.4463380493720743
2025-08-05,3643400,0.0061349752634574,51.607068845851046,13.492628348785423,0.6323071576396094,1.339107460176817
2025-08-06,6622900,-0.0060975668417161,48.45542597172178,13.397297329550591,0.6506003131748471,1.2965419633909812
2025-08-07,6450000,-0.0122698760697174,42.665306468186685,13.311499412239243,0.3195822104897788,1.259936126067353
2025-08-08,8365900,-0.0062111857427672,40.009259473293625,13.982646247953312,0.5546643298890404,1.0335039557389674
2025-08-11,10066400,0.0,40.009259473293625,14.586678400095971,0.6506269439228121,1.0335039557389674
2025-08-12,3035800,-0.0062500056889949,37.15378104323276,15.130308924343735,0.7686884742456687,1.044326445891326
2025-08-13,17369200,0.0062893139368802,41.77134204947136,17.1400841692871,0.780637502975437,1.074982735081581
2025-08-14,32063700,-0.0375001099872354,28.037704926870653,20.5074336114693,0.9695848866855188,1.3565803218268702
2025-08-15,26351700,0.0129870262923605,35.849366920623304,23.53804810943328,0.9402884700786543,1.4222721136530942
2025-08-18,12844200,-0.0064102628934423,33.81037316123099,24.90679172626301,0.9249217865473014,1.380521409171423
2025-08-19,22218800,0.0,33.81037316123099,27.185859760742936,0.8943524098969261,1.338875513969418
2025-08-20,23628100,-0.0064516194703354,31.592038633951784,29.23702192642825,0.8842469874808987,1.3390842949911208
2025-08-21,7517400,-0.0064935131461804,29.445431868768644,31.571369830495804,0.888976818141871,1.3193410886931718
2025-08-22,17931400,0.0,29.44543186876864,33.672282944156606,0.8775476844060959,1.3276211375311928
2025-08-25,18374700,0.0065359544523395,34.90591824704182,35.56310128862463,0.8139601302578195,1.3670975011526718
2025-08-26,34520100,0.0,34.90591824704181,37.26483779864585,0.7215632704754018,1.3685790500983614
2025-08-27,32639500,0.0129870262923605,45.34941593043042,35.41605744763264,0.2246807800838524,1.4344619204504587
2025-08-28,12765600,-0.0226536773705879,34.48654685272592,34.253046397108605,0.4824226061525914,1.0588730145213932
2025-08-29,16059800,-0.0198675781356342,28.0805028155667,36.20264774021808,0.5067091708645096,1.0877032635041826
2025-09-02,14662800,0.0067567666342618,32.709931672442124,38.6452290220275,0.569616686203836,1.1370274668023233
2025-09-03,11610500,0.0335570150367217,50.43483211205918,36.14724646416526,0.2502356743811247,1.6237465439381462
2025-09-04,9365500,0.0259740644926129,59.83839471636554,33.510639643217345,-0.017392112623778,1.7865053454412991
2025-09-08,8446400,-0.0316456153614593,47.35917410519376,31.13769337203916,0.0424213320697771,2.0959106459104424
2025-09-09,11194800,0.026143908434375,55.59149776544198,29.00204172797878,0.2159763612193527,2.2380118015206665
2025-09-10,11172800,-0.0127389476176017,51.14769656182164,27.079951546413987,0.3607760343239776,2.2939312494854014
2025-09-11,8264900,0.0064516224090198,53.22493125055249,25.350072093160872,0.5039038425211253,2.2972161605698247
2025-09-12,9590800,-0.0064102657945718,50.82375119546732,23.469329705912696,0.5004018660400568,2.280627133498923
2025-09-17,11056400,0.0193548672270593,57.25214779467067,21.978800441496222,0.6266813250660024,2.1907150892214533
2025-09-18,13087400,0.0253164922891675,64.18762857464465,23.571906043421528,0.7905857247504018,2.090034407990166
2025-09-19,15612600,-0.0308641668446763,52.38373703219062,24.232030496896243,0.6106691636627082,2.4483036630378074
2025-09-22,4198100,0.0191082300279119,57.58385418426168,24.826138584263568,0.6357640899428754,2.302724096603421
2025-09-23,10161200,-0.0125000178419288,53.27419719671113,24.51765475421133,0.7089403846831049,2.215842176383872
2025-09-24,11383100,-0.0063290469974436,51.14757990899895,24.24001930716432,0.5161518338729395,1.9385730869177151
2025-09-25,13278600,0.0127387944988093,55.128076101687775,25.06918303306326,0.5614337054048788,1.8002709706322486
2025-09-26,17421600,0.0188679516288943,60.49314113223932,26.711741030089183,0.5797883840767769,1.8016632850802647
2025-09-29,28019700,0.0308641668446763,67.6548230416766,30.52514228558052,0.6809850101344516,1.9859139384710247
2025-09-30,10756900,-0.0179640977155709,60.36019808682526,33.95720341552273,0.6500748834339857,2.1028632044793047
2025-10-01,16276800,-0.0060975699136126,58.04234763669982,35.419148402836925,0.6449027922719242,2.0752201810994158
2025-10-02,13817200,0.0184049351194843,62.803533992952495,37.002198826154455,0.8544532071438871,2.004089050744071
2025-10-03,11685900,0.0120481378103467,65.68768283449812,38.6931253894788,0.8724224668870266,1.6323258692981926
2025-10-06,23459100,0.0059524614422918,67.10473145107522,40.47857710682423,0.9032660722594014,1.5751404728023457
2025-10-07,30778100,0.0,67.10473145107521,42.08548365243513,0.8871385354759825,1.4610197278050951
2025-10-08,22710500,-0.005917239303493,63.84931947612322,42.49915210370644,0.8341127355745821,1.4569450979976972
2025-10-09,29528000,0.0119048513379962,67.36728002171655,42.87145370985061,0.8189001052120305,1.4534596647018048
2025-10-10,13187300,-0.0235294450375795,55.38926245317119,43.61145870985976,0.5539424731758659,1.6654380885654174
2025-10-13,6557600,0.0060241051094687,57.48886058407193,39.84536171454214,0.571345234177859,1.3522885154920985
2025-10-14,18678500,0.0239521302874279,64.8429188622971,38.40940726425851,0.5673439746795478,1.380092107600834
2025-10-15,33995600,0.0116958525837984,67.92546493471295,38.216527760088205,0.5364294678159912,1.3457894110152693
2025-10-16,12773200,-0.0057802857758836,64.77046977791319,38.04293959551847,0.5150432207410941,1.316150146932423
2025-10-17,16173000,-0.0116279232285363,58.71044808857923,35.21958186815788,0.4797905020770578,1.3602079625017802
2025-10-21,23062400,0.0117647225187897,62.59859396967635,34.287544582259855,0.6119788147099958,1.3944390679269818
2025-10-22,10698200,0.0,62.598593969676365,33.44871102495163,0.7157638918652557,1.3944390679269818
2025-10-23,19972800,-0.0058139616142681,59.1597408276244,30.421373572214517,0.6598894570202879,1.3938036648953016
2025-10-24,3698300,0.0,59.15974082762438,27.69676986475111,0.6963343498545561,1.3485729510861193
2025-10-27,17113400,-0.023391845750352,46.535428270312266,26.857299116052666,0.1822093431550105,1.345833859164946
2025-10-28,8138600,-0.0119760651437139,41.60327575173899,26.474415078832617,-0.4529359477879823,1.3862178244175412
2025-10-29,7572000,-0.0121212297811954,37.22010971408514,26.84615936746722,-0.3183025412300665,1.101458479470934
2025-10-30,17182500,-0.0061349046318953,35.1620549902152,28.11811563078853,0.3564978849079111,0.9383418706730572
2025-10-31,8374100,-0.0123456964164522,31.314242607710696,29.262877681356564,0.6998798183626492,0.9554950016945988
2025-11-03,6674900,0.0312499694809109,47.32581318418863,28.904201684760388,0.6365037665539843,1.5251913930933705
2025-11-04,7096600,0.0,47.32581318418863,27.330060954243823,0.5794925846395755,1.4428545989593151
2025-11-05,14270100,-0.0363636164961551,35.17723727290756,27.794712468503548,0.687589140891068,1.754023048103149
2025-11-06,9310900,0.0062893172096314,38.1188970535334,28.212898831337306,0.6979903058712025,1.8092919449516451
2025-11-07,15401200,0.012500017841929,43.78760973225795,27.91910222990484,0.6033343731216984,1.8999398877441729
2025-11-10,10845600,-0.0123456964164522,39.742425897760846,26.98562528716122,0.5484605440888323,1.8127204955494156
2025-11-11,10608000,0.0,39.74242589776084,26.14549603869196,0.4787488580704566,1.7945562136153392
2025-11-12,14444000,0.0,39.74242589776084,25.89299059806205,0.4746527885780851,1.7662686056987271
2025-11-13,13932900,-0.0062500089209645,37.374311381721405,26.97139328050781,0.556900412195067,1.766592362826778
2025-11-14,23382400,-0.0314465860481572,28.07910426499828,29.221545002532444,0.7855820832872373,1.9840454676511845
2025-11-17,5620500,-0.0129869541954853,25.284298373205623,31.24668155235461,0.7948688847522526,1.5696614248064746
2025-11-18,8042600,0.0065788776550965,29.199290519057453,33.36593596291898,0.7728244792788808,1.620172455267857
2025-11-19,4823200,-0.0065358789073961,27.592820578911304,35.27325526884219,0.8954005413311281,1.2629314158730067
2025-11-20,5978500,0.0065788776550965,31.76411299948824,35.05992090480912,0.8966039931688901,1.2656897356707426
2025-11-21,8569100,0.0196078724050627,42.75665163848615,33.22599015175134,0.7351825547545551,1.3853827887987715
2025-11-24,22093700,0.0576923151009776,62.756113778021735,32.01466261394674,0.205553545841818,2.340058008798784
2025-11-25,13622800,-0.0545454611679483,45.20696287876756,30.924467829922595,0.0820491134876868,2.9755621242535515
2025-11-26,10955800,0.0128205315891436,48.74591058773876,29.288365093464325,-0.167903603323172,3.0131444747061864
2025-11-27,8653900,-0.0108488058797336,45.921482237513935,27.976588414635984,-0.4451159280988109,3.025787186340105
2025-11-28,10020500,-0.0258064277958539,39.88036066060377,26.445855992434115,-0.3576367929184187,2.968073191550596
2025-12-01,10751500,0.0794702023352704,58.20704602015693,25.984299929971247,-0.1046121279334297,3.852589579323944
2025-12-02,9080300,-0.0306748174616889,51.008338161677536,25.56889947375467,0.1911939140347555,4.048385662948298
2025-12-03,7754000,-0.0316456140300578,44.84580412130804,23.682403980986532,0.2395593631718331,4.201322717263759
2025-12-04,6472300,-0.0130718832029432,42.560513375355576,21.51545291771825,0.0596784955944396,4.224793394892039
2025-12-05,16333900,-0.0264900411295735,38.231145929538215,21.16509752422451,-0.0106069744107357,4.242166985395047
2025-12-08,5832100,0.0,38.23114592953822,21.19247305676506,0.2495293434683545,3.657235042392804
2025-12-09,5451800,-0.0068027144684553,37.06738303781341,21.21711103605156,0.4548695369631769,3.307127715364058
2025-12-10,5327200,0.0,37.06738303781341,21.2392852174094,0.5806391199188915,3.253469427173516
2025-12-11,6724700,0.0273972334300722,45.29129737153485,20.00993201689934,0.5385625764866174,3.418421815821203
2025-12-12,7615800,-0.0066666603088378,43.70483501916839,18.231936160344112,0.527667681265547,3.327433134802244
2025-12-15,3961600,0.0067114029525181,45.813761798861066,16.73693431991753,0.4498611210912844,1.8382704130555048
2025-12-16,5594500,-0.0066666603088378,43.9829963468302,15.391432663533609,0.2152059664476814,1.6590741954677264
2025-12-17,7281300,0.0,43.9829963468302,14.180481172788072,-0.1706012588035918,1.389617068305211
2025-12-18,18903600,0.0268456118100721,53.21539758311711,13.090624831117092,-0.6987523470507404,1.6099332194509712
2025-12-19,20949900,-0.0065359416014716,50.88575899324177,12.109754123613213,-0.737600241248128,1.3235872824425994
2025-12-22,14332000,-0.0065789411768027,48.5254010674025,13.814413418467954,-0.7268292500495508,1.3584130425096326
2025-12-23,14965600,0.0,48.5254010674025,13.677407460207467,-0.5683883998013364,1.321682937643139
2025-12-24,16217200,0.0264900411295736,58.118857379583744,13.059986848559031,0.1269057952246924,1.4984799523577912
2025-12-26,7770600,0.0,58.11885737958373,12.504308298075442,0.4697774428735272,1.3036076063332735
2025-12-29,6391900,0.0064516069489635,60.39692211080424,13.182659825653838,0.818207309879879,1.256658596705558
2025-12-30,10417500,-0.0128205010641723,53.883746216580455,13.00466200766892,0.8020490476729837,1.3682671100883483
2025-12-31,33363700,-0.0064935004616649,50.83799842495438,11.990762322728068,0.6859423941300502,1.3669577367574814
