Date,close,volume,pct_change_1d,rsi,adx,corr,volatility,signal
2025-08-19,1.522465705871582,22218800,0.0,33.81041709483829,27.185884370318668,0.8943519007968816,1.3388766310612554,0
2025-08-20,1.5126432180404663,23628100,-0.006451697265320355,31.592055000854447,29.23705205054177,0.8842467832722234,1.3390854703943258,0
2025-08-21,1.5028209686279297,7517400,-0.006493434337583426,29.445473424806313,31.571398037749457,0.8889765145577352,1.3193417265291016,0
2025-08-22,1.5028209686279297,17931400,0.0,29.445473424806316,33.672309426236374,0.8775473077095584,1.3276218056060234,1
2025-08-25,1.5126432180404663,18374700,0.006535874610203329,34.90589486046843,35.563135205160805,0.8139600288836182,1.367097441432255,0
2025-08-26,1.5126432180404663,34520100,0.0,34.905894860468436,37.26487840619279,0.7215635850839187,1.3685787967559648,1
2025-08-27,1.5322879552841189,32639500,0.012987026292360593,45.349403593644226,35.416105650768316,0.22468169335483104,1.4344611203913216,0
2025-08-28,1.4975759983062744,12765600,-0.022653677370587988,34.486531698568,34.25310018805824,0.48242489664986826,1.0588719322810884,0
2025-08-29,1.467822790145874,16059800,-0.019867578135634223,28.08048770455634,36.20270054653919,0.5067113755629771,1.087702206491514,1
2025-09-02,1.4777405261993408,14662800,0.006756766634261835,32.70991940827729,38.64527991294601,0.5696184960816153,1.1370267224141661,1
2025-09-03,1.5273290872573853,11610500,0.033557015036721705,50.43482836392159,36.14729646174924,0.25023689859355125,1.6237462036923727,1
2025-09-04,1.5670000314712524,9365500,0.02597406449261297,59.838393951446065,33.510680591772,-0.01739109347092046,1.7865047049729637,0
2025-09-08,1.5174113512039185,8446400,-0.03164561536145938,47.35917111336091,31.137726176467503,0.042421568014365446,2.095910418550304,1
2025-09-09,1.5570824146270752,11194800,0.026143908434375085,55.59149656958429,29.00206720269345,0.21597480531962712,2.2380116922295565,0
2025-09-10,1.537246823310852,11172800,-0.012738947617601748,51.14769480196068,27.079970424388854,0.3607741422254349,2.2939312494854045,1
2025-09-11,1.5471645593643188,8264900,0.006451622409019864,53.224929860737106,25.35008503407016,0.5039025092552125,2.297216160569828,0
2025-09-12,1.537246823310852,9590800,-0.006410265794571823,50.8237495424932,23.46934437375194,0.5004006897500869,2.2806271334989257,1
2025-09-17,1.5670000314712524,11056400,0.01935486722705937,57.25214711611963,21.978810711427688,0.6266807930733347,2.1907150892214564,1
2025-09-18,1.6066709756851196,13087400,0.025316492289167547,64.18762869160595,23.57191284950316,0.7905857219910696,2.0900344079901685,0
2025-09-19,1.5570824146270752,15612600,-0.0308641668446763,52.38373617560899,24.23203443332094,0.6106692484905158,2.4483036630378106,1
2025-09-22,1.586835503578186,4198100,0.019108230027911954,57.583853794834496,24.826139937998246,0.6357641822228928,2.3027240966034235,0
2025-09-23,1.5670000314712524,10161200,-0.01250001784192889,53.27419654997046,24.517654038557747,0.7089403330848321,2.2158421763838754,0
2025-09-24,1.5570824146270752,11383100,-0.0063290469974436325,51.147579152363534,24.240016729061303,0.5161518338754638,1.9385730869177185,1
2025-09-25,1.5769177675247192,13278600,0.012738794498809325,55.128075640023766,25.069178920484628,0.561433705407661,1.8002709706322524,1
2025-09-26,1.6066709756851196,17421600,0.01886795162889432,60.49314100265203,26.711735684595038,0.5797883840808201,1.8016632850802687,1
2025-09-29,1.656259536743164,28019700,0.0308641668446763,67.65482323817847,30.52513634582226,0.6809850101371958,1.9859139384710283,0
2025-09-30,1.6265063285827637,10756900,-0.017964097715570948,60.36019798715705,33.95719694092677,0.6500748834368019,2.1028632044793083,0
2025-10-01,1.6165885925292969,16276800,-0.006097569913612655,58.04234745683892,35.41914164675547,0.6449027922749759,2.075220181099419,1
2025-10-02,1.6463418006896973,13817200,0.018404935119484378,62.80353398650552,37.002191851244035,0.8544532071476819,2.0040890507440747,1
2025-10-03,1.6661771535873413,11685900,0.012048137810346748,65.68768291404858,38.693118253487384,0.8724224668903157,1.6323258692981961,1
2025-10-06,1.6760950088500977,23459100,0.00595246144229189,67.10473156761246,40.47856986285642,0.9032660722622106,1.5751404728023493,0
2025-10-07,1.6760950088500977,30778100,0.0,67.10473156761245,42.085476311288545,0.88713853547846,1.4610197278050991,0
2025-10-08,1.6661771535873413,22710500,-0.005917239303493083,63.84931949897739,42.499144773600406,0.8341127355769237,1.456945097997701,1
2025-10-09,1.6860127449035645,29528000,0.011904851337996236,67.36728012821848,42.87144638968108,0.8189001052145604,1.4534596647018085,0
2025-10-10,1.6463418006896973,13187300,-0.02352944503757959,55.38926230034436,43.611451437009265,0.5539424731779355,1.6654380885654216,1
2025-10-13,1.656259536743164,6557600,0.006024105109468714,57.48886047859252,39.84535481023249,0.5713452341800994,1.352288515492104,1
2025-10-14,1.6959304809570312,18678500,0.02395213028742793,64.84291889137988,38.40940072284561,0.567343974680102,1.3800921076008383,1
2025-10-15,1.7157658338546753,33995600,0.01169585258379846,67.92546500572595,38.21652157283414,0.5364294678183396,1.3457894110152735,0
2025-10-16,1.705848217010498,12773200,-0.005780285775883631,64.77046980221675,38.04293372700745,0.5150432207436155,1.3161501469324277,0
2025-10-17,1.6860127449035645,16173000,-0.011627923228536341,58.71044803502771,35.21957638569008,0.47979050207981394,1.3602079625017856,1
2025-10-21,1.705848217010498,23062400,0.011764722518789794,62.59859396509451,34.28753946295568,0.6119788147141636,1.394439067926987,0
2025-10-22,1.705848217010498,10698200,0.0,62.59859396509451,33.448706232494715,0.7157638918712379,1.394439067926987,0
2025-10-23,1.6959304809570312,19972800,-0.0058139616142681705,59.15974078657762,30.421369130588893,0.6598894570269959,1.3938036648953065,0
2025-10-24,1.6959304809570312,3698300,0.0,59.15974078657762,27.696765738873655,0.6963343498624416,1.3485729510861248,0
2025-10-27,1.656259536743164,17113400,-0.023391845750352025,46.535428131998145,26.857295485204105,0.1822093431555356,1.3458338591649515,0
2025-10-28,1.6364240646362305,8138600,-0.011976065143713965,41.603275591051556,26.47441188685727,-0.4529359477978414,1.386217824417547,0
2025-10-29,1.6165885925292969,7572000,-0.012121229781195453,37.2201095408837,26.84615655846283,-0.3183025412450319,1.101458479470942,0
2025-10-30,1.6066709756851196,17182500,-0.006134904631895366,35.16205481353046,28.118113152273633,0.3564978849224651,0.9383418706730672,0
2025-10-31,1.586835503578186,8374100,-0.012345696416452223,31.314242428614737,29.262875500282185,0.6998798183742208,0.955495001694609,1
2025-11-03,1.6364240646362305,6674900,0.031249969480910966,47.325813116237605,28.904199773947134,0.6365037665600428,1.525191393093376,0
2025-11-04,1.6364240646362305,7096600,0.0,47.325813116237605,27.330059287556633,0.5794925846432583,1.4428545989593213,0
2025-11-05,1.5769177675247192,14270100,-0.03636361649615516,35.17723718326286,27.794711002872013,0.6875891408940231,1.7540230481031545,1
2025-11-06,1.586835503578186,9310900,0.00628931720963144,38.11889697700332,28.21289754665586,0.6979903058746381,1.8092919449516507,1
2025-11-07,1.6066709756851196,15401200,0.012500017841929001,43.78760967857463,27.919101108755093,0.60333437312239,1.8999398877441775,0
2025-11-10,1.586835503578186,10845600,-0.012345696416452223,39.74242583878026,26.98562431360694,0.5484605440908106,1.8127204955494198,0
2025-11-11,1.586835503578186,10608000,0.0,39.74242583878026,26.1454951979736,0.47874885807232753,1.7945562136153441,0
2025-11-12,1.586835503578186,14444000,0.0,39.74242583878026,25.892989873084513,0.47465278858005017,1.7662686056987318,0
2025-11-13,1.5769177675247192,13932900,-0.0062500089209645004,37.37431132060864,26.97139265080825,0.5569004121974631,1.7665923628267823,0
2025-11-14,1.5273290872573853,23382400,-0.0314465860481572,28.079104202433058,29.22154445126223,0.7855820832901381,1.9840454676511885,0
2025-11-17,1.5074937343597412,5620500,-0.012986954195485345,25.284298312359393,31.246681071670814,0.7948688847551486,1.5696614248064806,1
2025-11-18,1.5174113512039185,8042600,0.006578877655096571,29.199290467383875,33.365935544262385,0.7728244792831712,1.620172455267863,0
2025-11-19,1.5074937343597412,4823200,-0.006535878907396153,27.592820527760153,35.27325490601008,0.8954005413341607,1.2629314158730134,1
2025-11-20,1.5174113512039185,5978500,0.006578877655096571,31.764112956962105,35.05992059382146,0.8966039931716167,1.2656897356707493,1
2025-11-21,1.5471645593643188,8569100,0.019607872405062787,42.756651615364014,33.225989888017885,0.7351825547567016,1.3853827887987775,1
2025-11-24,1.6364240646362305,22093700,0.05769231510097761,62.756113777837456,32.01466236175378,0.20555354584237556,2.3400580087987866,0
2025-11-25,1.5471645593643188,13622800,-0.05454546116794834,45.206962869242076,30.924467588116084,0.08204911348792472,2.975562124253554,1
2025-11-26,1.5670000314712524,10955800,0.012820531589143647,48.7459105806003,29.288364862448617,-0.16790360332373858,3.0131444747061886,0
2025-11-27,1.5499999523162842,8653900,-0.010848805879733692,45.921482229456956,27.976588193429556,-0.44511592810082184,3.025787186340107,0
2025-11-28,1.5099999904632568,10020500,-0.02580642779585396,39.88036065113228,26.445855801259057,-0.3576367929211415,2.968073191550599,1
2025-12-01,1.6299999952316284,10751500,0.07947020233527047,58.20704601879101,25.984299750697545,-0.10461212793513043,3.8525895793239457,0
2025-12-02,1.5800000429153442,9080300,-0.030674817461688986,51.00833815868431,25.568899305192183,0.19119391403924982,4.0483856629482995,0
2025-12-03,1.5299999713897705,7754000,-0.031645614030057834,44.84580411732451,23.68240382362356,0.23955936317680637,4.201322717263761,0
2025-12-04,1.5099999904632568,6472300,-0.01307188320294328,42.56051337109925,21.51545277088023,0.0596784955954391,4.224793394892042,0
2025-12-05,1.4700000286102295,16333900,-0.02649004112957354,38.23114592490518,21.1650973955838,-0.010606974410919625,4.242166985395049,0
2025-12-08,1.4700000286102295,5832100,0.0,38.23114592490518,21.1924729442444,0.24952934347144515,3.657235042392807,0
2025-12-09,1.4600000381469729,5451800,-0.006802714468455373,37.067383033110374,21.21711093803894,0.45486953696582627,3.3071277153640617,0
2025-12-10,1.4600000381469729,5327200,0.0,37.067383033110374,21.23928513245402,0.5806391199219924,3.25346942717352,1
2025-12-11,1.5,6724700,0.027397233430072276,45.29129736874277,20.009931943722457,0.5385625764882106,3.4184218158212056,0
2025-12-12,1.4900000095367432,7615800,-0.006666660308837891,43.70483501623277,18.23193609124817,0.52766768126675,3.327433134802247,1
2025-12-15,1.5,3961600,0.006711402952518153,45.8137617963442,16.736934260657833,0.4498611210922304,1.8382704130555119,0
2025-12-16,1.4900000095367432,5594500,-0.006666660308837891,43.98299634415658,15.391432613126534,0.2152059664491206,1.6590741954677333,0
2025-12-17,1.4900000095367432,7281300,0.0,43.98299634415658,14.18048113034836,-0.17060125880426497,1.3896170683052183,1
2025-12-18,1.5299999713897705,18903600,0.026845611810072167,53.21539758196797,13.090624795848006,-0.6987523470529818,1.6099332194509768,0
2025-12-19,1.5199999809265137,20949900,-0.00653594160147164,50.88575899188144,12.109754094797687,-0.7376002412507633,1.3235872824426058,0
2025-12-22,1.5099999904632568,14332000,-0.0065789411768027994,48.5254010658526,13.81441339421151,-0.7268292500528625,1.358413042509639,0
2025-12-23,1.5099999904632568,14965600,0.0,48.525401065852584,13.67740744009927,-0.5683883998052778,1.3216829376431454,1
2025-12-24,1.5499999523162842,16217200,0.02649004112957365,58.11885737915825,13.059986828787256,0.12690579522327808,1.4984799523577965,0
2025-12-26,1.5499999523162842,7770600,0.0,58.118857379158264,12.504308278606445,0.4697774428768223,1.3036076063332802,1
2025-12-29,1.559999942779541,6391900,0.0064516069489635175,60.39692211058952,13.182659806537984,0.8182073098842121,1.2566585967055648,0
2025-12-30,1.5399999618530271,10417500,-0.012820501064172318,53.883746215910314,13.004661989059162,0.8020490476776908,1.3682671100883548,0
2025-12-31,1.5299999713897705,33363700,-0.006493500461664969,50.83799842411098,11.990762307073949,0.685942394131632,1.3669577367574879,1
