Date,volume,pct_change_1d,rsi,adx,corr,volatility,volume^2,pct_change_1d^2,rsi^2,adx^2,corr^2,volatility^2,volume*pct_change_1d,volume*rsi,volume*adx,volume*corr,volume*volatility,pct_change_1d*rsi,pct_change_1d*adx,pct_change_1d*corr,pct_change_1d*volatility,rsi*adx,rsi*corr,rsi*volatility,adx*corr,adx*volatility,corr*volatility
2025-06-18,12332500,0.0182927005251487,64.2232050014854,15.137546847491578,0.7105020400640729,1.3765085184281982,152090556250000,0.0003346228925027,4124.620060662819,229.1453245600022,0.5048131489352095,1.8947757013053927,225594.729226397,792032675.6808187,186683796.4966899,8762266.40909018,16975791.303515755,1.174815855857408,0.276906611166573,0.0129970010413993,0.0251800580979232,972.1817744060406,45.63071817300855,88.40378876530511,10.755257916708242,20.836962183678075,0.9780121105088092
2025-06-19,8404800,-0.0179640888280107,55.1395043984304,15.45806420441185,0.5408181653240777,1.4572089796893075,70640663040000,0.0003227084874206,3040.364945304525,238.95174894771893,0.2924842879445014,2.1234580104871528,-150984.57378166437,463436506.5679278,129921938.02524072,4545468.515915808,12247550.032492692,-0.9905309549458906,-0.277690038477147,-0.0097153055616835,-0.0261774315521135,852.3499991903866,29.82044560563804,80.34978094501085,8.360001922491815,22.5256299672828,0.7880850868893424
2025-06-20,57689200,-0.0060975668417161,52.394801914746026,15.35312397715839,0.2632916137191715,1.3467261147710672,3328043796640000,3.718032138919614e-05,2745.215267685474,235.71841585799584,0.0693224738548454,1.8136712282063736,-351763.75304513075,3022614206.6201663,885709439.7430857,15189082.56216803,77691552.18025105,-0.3194808068336406,-0.093616699679878,-0.0016054382135159,-0.0082117525023012,804.4238895557515,13.79511194662982,70.56144801684559,4.042348787576537,20.676453003357032,0.3545816919958245
2025-06-23,5997800,-0.0122699505269151,47.17632236763226,16.19614512727826,-0.3066055256444998,1.4142564603647352,35973604840000,0.0001505516859329,2225.60539213476,262.3151169838593,0.09400694835574,2.0001213356833896,-73592.7092703317,282954146.2965848,97141239.24438956,-1838958.621710581,8482427.397975609,-0.5788511414926485,-0.1987258994384421,0.0037620346309368,-0.0173528568010454,764.0745636374356,-14.464521117502263,66.71941868467329,-4.965827590163756,22.905502879258105,-0.4336188454262594
2025-06-24,6210500,0.0,47.17632236763226,15.611884957764508,-0.3229203260903497,1.1183185892184937,38570310250000,0.0,2225.60539213476,243.7309519344737,0.1042775370022978,1.250636466991642,0.0,292988550.06418014,96957611.53019647,-2005496.6851841167,6945317.598341455,0.0,0.0,-0.0,0.0,736.5113175338873,-15.23419340269927,52.758158274687375,-5.0413949814463415,17.459061161008627,-0.3611278035033359
2025-06-25,7277400,0.0248447448439186,57.60280615836776,14.458706883305798,-0.1256526471246896,1.4142564603647352,52960550760000,0.0006172613463594,3318.08327731849,209.05420473735447,0.0157885877294417,2.0001213356833896,180805.14612713343,419198661.5369055,105221793.4725696,-914424.5741852165,10292109.964658324,1.4311270212983518,0.3592228832887425,-0.0031218079567758,0.0351368409016253,832.8620898997215,-7.237945075609284,81.46514074460916,-1.8167747938873449,20.44831961823529,-0.1777050679580227
2025-06-26,10999800,0.0,57.60280615836775,13.772188821064509,-0.0272676529893402,1.397863165308085,120995600040000,0.0,3318.0832773184893,189.6731849230542,0.000743524899547,1.9540214289251387,0.0,633619347.1808136,151491322.59394538,-299938.72935214464,15376215.245755874,0.0,0.0,-0.0,0.0,793.3167230362181,-1.570693329538602,80.520840947164,-0.3755352656764577,19.25163545863386,-0.0381164477182016
2025-06-30,8214800,-0.0060606118558237,54.295114761295736,13.154322565047346,0.0388013600111585,1.4142564603647352,67482939040000,3.673101606695126e-05,2947.959486942274,173.0362021453138,0.0015055455387155,2.0001213356833896,-49786.71427322085,446023508.7410922,108060129.00735094,318745.4122196652,11617833.970604226,-0.3290616162356194,-0.0797232432930556,-0.0002351599825057,-0.0085712594708618,714.2154532763477,2.106724294700204,76.78721681740718,0.5104056055493085,18.603585669339825,0.0548750740667188
2025-07-01,11879700,0.0182927005251487,61.63792320288327,13.196592436951482,-0.0777340371956949,1.4482173637312392,141127272090000,0.0003346228925027,3799.233576764536,174.15005194700507,0.0060425805387416,2.0973335326126605,217311.79442860963,732240036.2732924,156771559.17325252,-923457.0416736976,17204387.815918002,1.1275240701424614,0.2414013134015964,-0.0014219654630316,0.0264918065300559,813.4105511685657,-4.791364614918319,89.2651106467482,-1.0258244073504137,19.111534309277484,-0.1125757824197354
2025-07-02,11529900,0.017964088828011,67.44860020940185,14.321768376686862,0.3998207923816222,1.4979512697282678,132938594010000,0.0003227084874206,4549.313670207723,205.1130494354678,0.1598566660206682,2.2438580064805294,207124.14777808447,777675615.5543823,165128557.20636186,4609893.7540808655,17271228.344839953,1.2116526454866987,0.2572775192930022,0.0071824162296292,0.0269093296694305,965.9832295308062,26.967352780754297,101.0347163250678,5.726140780673,21.45331112461224,0.5989120636118132
2025-07-03,6234200,-0.0235295049933581,55.08707909526973,14.521530274729251,0.679646461497482,1.6238084247538216,38865249640000,0.0005536376052324,3034.586283248503,210.87484151987823,0.4619193126260482,2.6367538003014874,-146687.6400295934,343423868.4957305,90530124.0387171,4237051.970267602,10123146.481600275,-1.2961717026416646,-0.3416844191104435,-0.0159917448095232,-0.038207408438502,799.9486868283643,37.43973838133199,89.45086312997911,9.869506666748292,23.58018320042304,1.103615650033735
2025-07-04,14092500,0.0240964833179091,62.68565617777527,15.267554914573228,0.781639721643258,1.6648821274201246,198598556250000,0.0005806405082902,3929.491490438255,233.09823306950915,0.6109606544505499,2.77183249820296,339579.6911576346,883397609.685298,215158017.6336232,11015257.777257614,23462351.380668107,1.51050386835995,0.3678943823042755,0.0188347685131919,0.0401178044096641,957.0566980502404,48.99759884582124,104.36422861598098,11.933727373600174,25.418679306678257,1.3013380026455017
2025-07-07,9360200,0.0,62.68565617777527,16.484536303333122,0.8032892998036509,1.6358265833046055,87613344040000,0.0,3929.491490438255,271.73993713590767,0.6452736991790398,2.6759286106460194,0.0,586750278.9552121,154298556.7064587,7518948.504022134,15311663.985047769,0.0,0.0,0.0,0.0,1033.3439749607946,50.3547168587775,102.54286276749735,13.241851624692329,26.965842698442152,1.3140419907029552
2025-07-08,3257300,-0.0176470752015359,54.19577974780635,17.57981955321703,0.6830534979984951,1.7038905455353768,10610003290000,0.0003114192631686,2937.1825424727367,309.05005552367174,0.4665620811279802,2.903242991164844,-57481.81805396311,176531913.37252963,57262746.23069383,2224910.159030498,5550082.673972383,-0.9563970008154186,-0.3102323976850533,-0.0120538964458516,-0.0300686845922489,952.7520285123296,37.01861693349512,92.34367672020488,12.007957240007231,29.954088328944447,1.1638483973345033
2025-07-09,6229900,0.0,54.19577974780635,17.552839219977233,0.5046871402178263,1.7038905455353768,38811654010000,0.0,2937.1825424727367,308.102164682371,0.2547091095012479,2.903242991164844,0.0,337634288.2508588,109352433.05653615,3144150.4148430363,10615067.709630843,0.0,0.0,0.0,0.0,951.2898083145432,27.351913092795577,92.34367672020488,8.858692228633611,29.908116794221765,0.8599316466704413
2025-07-10,6007800,0.0,54.19577974780635,18.199469585102843,0.3444177025989081,1.5357070812994178,36093660840000,0.0,2937.1825424727367,331.22069317908347,0.1186235538635099,2.358396239553177,0.0,325597405.56887096,109338773.37338084,2069192.6736737203,9226221.003030645,0.0,0.0,0.0,0.0,986.3344451611342,18.66598595129589,83.22884273524978,6.268219503019825,27.94905431773581,0.5289247048060202
2025-07-11,8386900,0.0119760592186739,59.24366556604094,19.40975574724671,0.297371643364311,1.5706418429422344,70340091610000,0.0001434259944091,3509.811909700905,376.7386181677767,0.0884298942771909,2.4669157988009784,100442.01106109656,496870698.7358288,162787680.47658342,2494026.23573214,13172816.072572226,0.7095056471502211,0.2324523842490236,0.0035613404108853,0.0188100997224033,1149.905078208425,17.61738618829924,93.05058006729992,5.771910963858634,30.4857745379142,0.4670643459724823
2025-07-14,4852900,-0.0059172371011922,55.82567561326233,20.49901075020575,-0.0522759620318527,1.5697789392335575,23550638410000,3.501369491172661e-05,3116.506057677192,420.2094417370509,0.0027327762063557,2.464205918061233,-28715.759928376094,270916421.1836007,99479649.26967348,-253690.0161443781,7617980.214206531,-0.3303337589379218,-0.1212975069488571,0.0003093292620353,-0.009288754179903,1144.3711245337631,-2.918340898761428,87.63396984618362,-1.0716055076682969,32.17891535079527,-0.0820617042257755
2025-07-15,9287700,-0.0238094756487152,44.4325895436247,18.4740227585144,-0.3828880656031279,1.661755516452284,86261371290000,0.0005668911306667,1974.2550135522272,341.28951688210805,0.1466032707813051,2.7614313964595976,-221135.2669825728,412676561.9043232,171581181.1742542,-3556149.486902171,15433886.71015388,-1.057916658748293,-0.4398567950026604,0.0091163640741613,-0.0395655275030889,820.8486704486518,-17.01270826009623,73.83610078437843,-7.07348283791574,30.69930923002635,-0.6362663551997418
2025-07-16,7252300,-0.0121950596802425,39.90786577800958,19.223170550705102,-0.2338824231005048,1.534276882094323,52595855290000,0.0001487194806046,1592.6377509556282,369.53028602149607,0.0547009878353635,2.354005550929077,-88442.23131902335,289423814.98185885,139412199.78487864,-1696185.4970517913,11127036.232012656,-0.4866788048739378,-0.2344277121093306,0.0028522101078704,-0.0187105981431567,767.1557101653259,-9.333748348930596,61.22971587692327,-4.495961708073176,29.49366617650324,-0.3588403948913078
2025-07-17,10846300,0.006172770138761,43.12547352705862,19.89740356367674,-0.3344460626436913,1.411934322087148,117642223690000,3.8103091185980144e-05,1859.8064669330336,395.90666857581584,0.1118541688178679,1.9935585298876937,66951.716756044,467751823.5165359,215813208.27270705,-3627502.3292522696,15314263.237653833,0.2662036352077577,0.1228220985567415,-0.0020644586685131,0.0087155460212713,858.084950642543,-14.4231448207695,60.89033622911475,-6.654608278704239,28.09382701197432,-0.4722158747335361
2025-07-18,7448600,-0.0061349008062598,40.70384040575504,19.57577318474852,0.1750247123579045,1.0827242544076103,55481641960000,3.763700790264826e-05,1656.8026237771764,383.2108957807191,0.0306336499359672,1.1722918110825158,-45696.42214550742,303186625.646307,145812104.1439178,1303689.0724690878,8064779.881380526,-0.2497140233231405,-0.1200954266942744,-0.0010737592489599,-0.0066424059013223,796.8091475312626,7.124177958879328,44.07103525484749,3.42624407084419,21.19516442590933,0.1895035011906186
2025-07-21,11106800,-0.0185186100835023,34.28614747925663,21.342201192979243,0.7617537136051764,1.1487081907060648,123361006240000,0.0003429389194247,1175.5399089693356,455.4895517616046,0.5802687201912772,1.3195305073952008,-205682.49847544343,380809382.8226075,237043560.21018183,8460646.146269973,12758472.13253412,-0.6349317964338089,-0.3952279022164404,-0.0141066200019141,-0.021272479083411,731.741857634453,26.11760016753849,39.38477843717818,16.257501015260765,24.515961318072,0.875032730119028
2025-07-22,5066000,0.0188680195811739,44.08220016156813,22.05164986633805,0.7691914856339921,1.325544490939464,25664356000000,0.0003560021629155,1943.2403710845572,486.2752618275669,0.5916555415718279,1.757068197459963,95585.38719822698,223320426.0185041,111713658.22286856,3896724.066221804,6715208.391099324,0.8317438158296948,0.4160709614752571,0.0145131200126144,0.0250103994107629,972.085243300731,33.9076530322916,58.43291757265739,16.96194132136919,29.23044299645037,1.01959753625968
2025-07-23,10440900,0.0123456151943266,49.64275334579421,19.852084216163103,0.6480117318260843,1.41087741892585,109012392810000,0.0001524142145263,2464.4029597513622,394.1052477256322,0.419919204584241,1.9905750912348683,128899.33368244504,518315023.4081028,207273626.0925373,6765825.690822964,14730830.043262906,0.6128703299940468,0.2450861925381153,0.008000103482534,0.0174181497004233,985.5121201429192,32.16908656822325,70.03983970888675,12.864383473273126,28.008857339198805,0.9142651196324558
2025-07-24,3107800,0.0121950596802424,54.65315446731985,17.87247513100565,0.4329189504261942,1.478492996303132,9658420840000,0.0001487194806046,2986.967293228724,319.42536730841545,0.1874188176381176,2.1859415401174127,37899.80647425758,169851073.45353663,55544078.21213936,1345425.5141345265,4594860.533910873,0.6664984804424766,0.2179559008562634,0.0052794724371553,0.0180303103267372,976.7871440481844,23.660386269472777,80.80430610580562,7.737333175233224,26.424329307793755,0.6400676361720309
2025-07-25,4218700,-0.0240962639831399,44.75713978998736,17.784641493570835,0.3367843152249317,1.5769977210541064,17797429690000,0.0005806299379451,2003.20156218047,316.29347305484146,0.1134236749815262,2.4869218122098453,-101654.90886567232,188816945.6320197,75028067.06892727,1420791.9906394195,6652880.285810959,-1.0784798555098307,-0.4285434162745865,-0.0081152437650409,-0.0379997533873297,795.9896854425594,15.07350267559744,70.58190744971014,5.989588306933161,28.046339105125504,0.5311080975964851
2025-07-28,7394300,0.0,44.75713978998736,17.7055912198795,0.0479234295330382,1.580556343318804,54675672490000,0.0,2003.20156218047,313.4879604454741,0.002296655098208,2.4981583544053088,0.0,330947718.74910355,130920453.157155,354360.21499614464,11687107.769402232,0.0,0.0,0.0,0.0,792.4516212925197,2.144915634825801,70.74118120387097,0.8485126531666758,27.984684514790263,0.0757456805420352
2025-07-29,4583900,0.0,44.75713978998737,17.634445973557302,-0.0781987271049897,1.4111664510956916,21012139210000,0.0,2003.2015621804708,310.97368479431134,0.0061150409208406,1.991390752698009,0.0,205162253.08332312,80834536.89818932,-358455.1451765627,6468645.89517754,0.0,0.0,-0.0,0.0,789.267363557484,-3.499951360437102,63.159774118630246,-1.3789912283338934,24.885138541543565,-0.1103514202089489
2025-07-30,3631500,0.0,44.75713978998736,18.68954578002215,-0.0076791506541114,1.356619836917362,13187792250000,0.0,2003.20156218047,349.29912146354377,5.8969354768540246e-05,1.84041738191769,0.0,162535553.1473391,67871085.50015044,-27886.835600405717,4926564.937765401,0.0,0.0,-0.0,0.0,836.4906130878198,-0.3436968192944388,60.71842368278024,-0.1435198377017029,25.354608548153223,-0.0104176881080445
2025-07-31,8152000,0.0185184602498924,54.23066840769455,16.95722622733394,-0.2246456886008172,1.4696601116586547,66455104000000,0.0003429333700268,2940.96539594532,287.5475213249821,0.0504656854069353,2.1599008438005294,150962.4879571233,442088408.859526,138235308.20522627,-1831311.653473862,11980669.230241353,1.0042684772329902,0.3140217198393173,-0.0041600922546639,0.0272158423586033,919.6017126488082,-12.182685847729124,79.70065018737586,-3.809367762599271,24.921358990684663,-0.3301528077927124
2025-08-01,2254400,-0.0181817620127857,45.55120333115786,15.39814280471773,-0.1703402810023196,1.5825741155530266,5082319360000,0.0003305764698895,2074.912124916487,237.10280183448043,0.0290158113319492,2.5045408312184443,-40988.96428162423,102690632.78976227,34713573.13895565,-384015.1294916295,3567755.086102743,-0.8282011383631263,-0.2799653679142672,0.0030970864503752,-0.02877398593658,701.4039338199027,-7.75920477542323,72.08815532418323,-2.622923972269465,24.36870223033536,-0.2695761195503001
2025-08-04,2835900,0.006172770138761,48.59811437947055,14.3950484786971,0.3529426739021641,1.4463370135468816,8042328810000,3.8103091185980144e-05,2361.776721240102,207.2174207040397,0.1245685310612093,2.091890756755713,17505.358836512467,137819392.56874052,40822917.98073711,1000910.1289191472,4101667.1367176017,0.2999849892416898,0.0888573253953191,0.0021786339981577,0.008927905927807,699.5722124657451,17.152348435693543,70.2892516156132,5.080626901022634,20.820091426541342,0.510474052924907
2025-08-05,3643400,0.0061349752634574,51.607072519148254,13.492262093113002,0.6323067473757613,1.339105287690734,13274363560000,3.763792148323432e-05,2663.289933996627,182.04113638925404,0.3998118227769148,1.7932029715212832,22352.168874880725,188025208.01626477,49157707.71004791,2303746.403388849,4878896.20517242,0.3166081133244272,0.0827746941893323,0.0038791862540675,0.0082153778151476,696.2961482866377,32.63150016616767,69.1073036926306,8.531248358837564,18.06755951179687,0.846725308853411
2025-08-06,6622900,-0.0060975668417161,48.45542941034612,13.397011310118971,0.6505994520558664,1.296539715388318,43862804410000,3.718032138919614e-05,2347.928639341036,179.4799120434557,0.4232796470153936,1.6810152335792208,-40383.57543600183,320915463.44178134,88727066.20578694,4308855.111020798,8586852.881045291,-0.2954602196736435,-0.0816891719426775,-0.0039670736460945,-0.0079057375775198,649.1579358470785,31.525075823502902,62.82438865670889,8.716088217549649,17.36975723107573,0.8435280284003087
2025-08-07,6450000,-0.0122699505269151,42.66527854161225,13.311288414284633,0.3195821907346892,1.2599354073796654,41602500000000,0.0001505516859329,1820.325993033359,177.19039924826828,0.1021327766347832,1.5874372307689633,-79141.18089860273,275191046.59339905,85857810.27213588,2061305.1302387451,8126583.377598842,-0.523500856922637,-0.1633288502927712,-0.0039212576695977,-0.0154593451156571,567.9298279431899,13.635063184634168,53.75549510029313,4.25405071293837,16.77136359099993,0.4026529176745965
2025-08-08,8365900,-0.0062111108288469,40.00926531248894,13.982490076544446,0.5546630790288349,1.0335044382688154,69988282810000,3.857789772821992e-05,1600.741310845131,195.5100287406639,0.3076511312377475,1.0681314239213398,-51961.53208305074,334713512.67775124,116976113.73136318,4640255.85284733,8646194.780113082,-0.2485019810366109,-0.0868467955286702,-0.0034450738565175,-0.0064192106081928,559.4291552017105,22.19166228790668,41.34975327233189,7.755570998346272,14.450965552158353,0.5732467539201477
2025-08-11,10066400,0.0,40.00926531248894,14.586571572578276,0.6506256607728091,1.0335044382688154,101332408960000,0.0,1600.741310845131,212.76807024194864,0.4233137504560545,1.0681314239213398,0.0,402749268.3416387,146834264.07820195,6549458.151603406,10403669.077389205,0.0,0.0,0.0,0.0,583.5980120468932,26.03105468097275,41.34975327233189,9.490397767818614,15.075286459385383,0.672424508060279
2025-08-12,3035800,-0.0062500815422606,37.15375407600752,15.130256759826985,0.768687977250705,1.044327281374024,9216081640000,3.906351928490788e-05,1380.4014419404457,228.9246696182901,0.5908812063697805,1.09061947062206,-18973.99754599503,112791366.62394364,45932433.471482754,2333582.9613376902,3170368.760795262,-0.2322139925761478,-0.0945653385042598,-0.0048043625383723,-0.006527130665395,562.1458387614622,28.55964406795636,38.800678987036,11.63044646399521,15.800939908481064,0.8027618255071265
2025-08-13,17369200,0.0062893907472822,41.771365592231575,17.14006429088871,0.780636915083155,1.0749841895097114,301689108640000,3.955643597200018e-05,1744.846983439868,293.78180389579825,0.609393993190545,1.155591007695851,109241.68576769569,725535203.2445887,297709204.68130416,13559038.705462337,18671615.38443208,0.2627164402571273,0.1078005617589391,0.0049097305907109,0.0067609956149771,715.9638917690658,32.608269974730305,44.90355758587891,13.380166912366308,18.425298119885344,0.8391723414620268
2025-08-14,32063700,-0.0375001099872354,28.037735726647373,20.50743680451813,0.96958470184301,1.3565814808336407,1028080857690000,0.0014062582490547,786.1146246773185,420.5549642913047,0.9400944940479984,1.8403133141407932,-1202392.27659772,898993547.0185034,657544301.4690279,31088473.00448372,43497021.62700561,-1.0514181735423165,-0.7690311357257092,-0.0363595329610537,-0.0508719547379082,574.9820935560011,27.1849596348745,38.03547305127757,19.88369699967308,27.82000898837551,1.3153206506198345
2025-08-15,26351700,0.0129870262923605,35.84938677252146,23.538072066784604,0.9402883140133462,1.422273215685084,694412092890000,0.0001686628519184,1285.1785319658368,554.0408366211457,0.8841421134700612,2.0228611000551897,342230.2207483986,944692285.4134538,620268213.6822878,24778195.564385496,37479317.09776864,0.4655769285797403,0.30568956080281,0.0122115490564907,0.0184710996470224,843.825449401645,33.70875944674656,50.98762260529242,22.13257409880153,33.47756944945299,1.3373468840428682
2025-08-18,12844200,-0.006410185095213,33.81041709483829,24.90681666075757,0.924921410553011,1.3805224534514715,164973473640000,4.109047295489183e-05,1143.1443041269335,620.3495161725909,0.8554796156993716,1.9058422444836705,-82333.69939993574,434267759.249522,319908134.5541024,11879875.581424983,17731706.49662139,-0.2167310317242697,-0.1596573049279928,-0.0059289174401703,-0.0088494044547216,842.109859804881,31.271978670743472,46.67603995998373,23.036847998253126,34.384419644175026,1.2768747749464386
2025-08-19,22218800,0.0,33.81041709483829,27.185884370318668,0.8943519007968816,1.3388766310612554,493675073440000,0.0,1143.1443041269335,739.0723089963368,0.7998653224589952,1.792590633201937,0.0,751226895.346793,604037727.6472365,19871426.013425756,29748232.090223823,0.0,0.0,0.0,0.0,919.1660896525194,30.23841079550401,45.267977334712974,24.313747361438736,36.3985452781531,1.1974268599221591
2025-08-20,23628100,-0.0064516972653203,31.592055000854447,29.23705205054177,0.8842467832722234,1.3390854703943258,558287109610000,4.162439760334215e-05,998.0579391770124,854.8052126060887,0.7818923737272744,1.7931498970211928,-152441.34815471587,746460234.765689,690815989.555406,20893071.41983442,31640045.40302417,-0.2038223748548629,-0.1886286087605092,-0.0057048925535057,-0.0086393740673732,923.65855644356,27.935173011464705,42.30446183154259,25.85276922805412,39.15091159804312,1.1840820197227546
2025-08-21,7517400,-0.0064934343375834,29.445473424806316,31.571398037749457,0.8889765145577352,1.3193417265291016,56511302760000,4.21646894965075e-05,867.0359052109748,996.7531740580102,0.7902792434352192,1.740662591360791,-48813.74328934965,221353401.92363897,237334827.60897776,6682792.050536319,9918019.49500987,-0.1912022482230375,-0.2050068001038363,-0.0057725106249344,-0.0085670588700506,929.6347619045338,26.17633433468673,38.84864174675074,28.066231387313437,41.65346279606186,1.1728638095604254
2025-08-22,17931400,0.0,29.44547342480632,33.672309426236374,0.8775473077095584,1.3276218056060234,321535105960000,0.0,867.035905210975,1133.824422096207,0.7700892772682943,1.7625796587205975,0.0,527998562.169572,603791649.2456149,15735651.793463174,23806117.645043846,0.0,0.0,0.0,0.0,991.4970923620984,25.83979592817213,39.09245259516554,29.54904448135692,44.70409223938466,1.1650509411660686
2025-08-25,18374700,0.0065358746102033,34.90589486046843,35.563135205160805,0.8139600288836182,1.367097441432255,337629600090000,4.271765692030053e-05,1218.4214960100762,1264.736585620548,0.6625309286202206,1.8689554143706175,120094.73520010312,641385346.2926493,653461940.4542682,14956271.34272782,25120005.35708525,0.2281405519649625,0.2324361924466386,0.0053199406865008,0.008935177457131,1241.3630583799663,28.41200318883542,47.71975955464969,28.946970558784702,48.61827114828469,1.1127626729149187
2025-08-26,34520100,0.0,34.90589486046844,37.26487840619279,0.7215635850839187,1.3685787967559648,1191637304010000,0.0,1218.421496010077,1388.6711626283338,0.5206540073191576,1.8730079229300045,0.0,1204954981.1728566,1286387329.0696158,24908447.11345538,47243476.92189558,0.0,0.0,0.0,0.0,1300.7639276347063,25.18682263608194,47.77146758783011,26.888979260488775,50.99992245040467,0.9875166230570698
2025-08-27,32639500,0.0129870262923605,45.34940359364423,35.41610565076832,0.224681693354831,1.4344611203913216,1065336960250000,0.0001686628519184,2056.568406299232,1254.3005394663835,0.0504818633287943,2.0576787059143253,423890.0446695036,1480181858.5947506,1155963980.3882525,7333498.130255008,46820093.73901254,0.5889538968135295,0.4599498952595486,0.0029179470590112,0.0186293842858911,1606.0992688718363,10.189180792051644,65.05195628801712,7.957350589648225,50.80302659169853,0.3222971535811902
2025-08-28,12765600,-0.0226536773705879,34.486531698568,34.25310018805824,0.4824248966498682,1.0588719322810884,162960543360000,0.0005131890984106,1189.3208685963357,1173.2748724931555,0.232733780907636,1.121209768972686,-289187.783841978,440241269.05123967,437261375.76067626,6158443.260673558,13517135.538727462,-0.7812467627299152,-0.7759586806026981,-0.0109286979642453,-0.0239873431306668,1181.270625409696,16.637161490494073,36.5168204573357,16.52454831816158,36.26964638274694,0.5108261824961504
