Date,volume,pct_change_1d,rsi,adx,corr,volatility,volume^2,pct_change_1d^2,rsi^2,adx^2,corr^2,volatility^2,volume*pct_change_1d,volume*rsi,volume*adx,volume*corr,volume*volatility,pct_change_1d*rsi,pct_change_1d*adx,pct_change_1d*corr,pct_change_1d*volatility,rsi*adx,rsi*corr,rsi*volatility,adx*corr,adx*volatility,corr*volatility,close
2025-07-14,4852900,-0.005917237101192296,55.82567557203396,20.49902080421449,-0.052276807593157934,1.5697764794419395,23550638410000,3.501369491172661e-05,3116.506053073989,420.2098539316184,0.002732864612132055,2.46419819540913,-28715.759928376094,270916420.9835236,99479698.0607725,-253694.11956883615,7617968.277083788,-0.3303337586939638,-0.12129756644081072,0.0003093342654221253,-0.00928873962473287,1144.3716849604527,-2.918388100637276,87.63383246193536,-1.0716233664300625,32.1788807100469,-0.08206290298005112,1.6501562595367432
2025-07-15,9287700,-0.023809475648715273,44.43258305538018,18.474032940173824,-0.38288921204635723,1.66175318300574,86261371290000,0.0005668911306667655,1974.2544369732577,341.2898930746275,0.1466041487014803,2.761423641229708,-221135.26698257282,412676501.6434545,171581275.73845243,-3556160.1347229523,15433865.037802411,-1.0579165042665932,-0.4398570374226325,0.009116391370373522,-0.03956547194495026,820.8490029821027,-17.012756715258842,73.83598632144492,-7.073507915781604,30.69928304128674,-0.6362673668565938,1.610866904258728
2025-07-16,7252300,-0.012195059680242593,39.90785764781023,19.223182658663113,-0.23388319893201498,1.534274347163071,52595855290000,0.00014871948060467857,1592.6371020378856,369.5307515283262,0.054701350742672496,2.353997772362668,-88442.23131902335,289423756.01921415,139412287.5954225,-1696191.1236146523,11127017.84793074,-0.48667870572567157,-0.23442785976660113,0.0028522195691819733,-0.018710567229518894,767.1560370797818,-9.333777409193337,61.22960223927082,-4.4959794538625655,29.493636024016816,-0.358840992353828,1.5912222862243652
2025-07-17,10846300,0.006172770138761052,43.12546738198134,19.897417405303475,-0.3344454685444815,1.4119328002275675,117642223690000,3.8103091185980144e-05,1859.8059369143364,395.90721940087366,0.11185377142993776,1.99355423235846,66951.716756044,467751756.8651842,215813358.40314308,-3627495.8854740094,15314246.731108265,0.26620359727560816,0.1228221839979217,-0.0020644550012753242,0.008715536627182004,858.0854252980828,-14.423117144766502,60.89026192176353,-6.654601086941842,28.093816274366876,-0.4722145269254306,1.601044535636902
2025-07-18,7448600,-0.006134900806259891,40.70383350483656,19.575787666191765,0.17502574259730982,1.0827242544076041,55481641960000,3.763700790264826e-05,1656.8020619894553,383.21146275182565,0.030634010571739756,1.1722918110825022,-45696.42214550742,303186574.2441256,145812212.01039597,1303696.7463103218,8064779.88138048,-0.24971398098669018,-0.12009551553649228,-0.0010737655693764721,-0.00664240590132235,796.8096018907027,7.124218685741279,44.07102778305542,3.4262667732024723,21.19518010531905,0.1895046166558095,1.5912222862243652
2025-07-21,11106800,-0.018518535166697436,34.286161078057376,21.34221231420188,0.7617535975576475,1.1487073275614648,123361006240000,0.0003429361447202096,1175.5408414704964,455.49002646447036,0.5802685433920184,1.3195285243934023,-205681.66638947508,380809533.86176765,237043683.73137745,8460644.85735328,12758462.545759676,-0.6349294796550584,-0.3952265092756706,-0.01410656078472958,-0.021272377041690018,731.7425291668253,26.117606547651196,39.3847644643172,16.257507010182408,24.515955671696226,0.8750319393107768,1.5617551803588867
2025-07-22,5066000,0.018867941810640998,44.08218651995818,22.051667198027832,0.7691914674940675,1.3255420909504643,25664356000000,0.0003559992281697347,1943.2391683803826,486.27602621257665,0.5916555136656771,1.757061834881329,95584.9932127073,223320356.91010812,111713746.025209,3896723.9743249463,6715196.232755052,0.8317401301443939,0.41606957352000995,0.014513059849919623,0.025010251039608758,972.0857064995064,33.90764173963383,58.432793693333736,16.96195425274182,29.230413046617578,1.0195956661633423,1.5912222862243652
2025-07-23,10440900,0.012345615194326642,49.642748430310874,19.852098583556668,0.648011816386492,1.4108751668681931,109012392810000,0.00015241421452638886,2464.402471715133,394.1058181712527,0.41991931417652056,1.990568736485352,128899.33368244504,518314972.0860328,207273776.1010568,6765826.573709724,14730806.529754117,0.612870269309381,0.2450863699124276,0.00800010452648428,0.0174181218973861,985.5127357972345,32.16908758074342,70.03972097541059,12.86439446221426,28.008832901759334,0.9142637795768528,1.610866904258728
2025-07-24,3107800,0.012195133683432502,54.65318340008167,17.872486830532615,0.43291842150588167,1.4784915559857446,9658420840000,0.00014872128555678998,2986.970455762963,319.4257855075618,0.18741835967914422,2.185937281121148,37900.03646137153,169851163.37077382,55544114.57192926,1345423.870355979,4594856.057692497,0.6665028777891501,0.2179573661537321,0.005279498024284807,0.018030402175072284,976.7883005646435,23.66036988783481,80.80427016476102,7.737328787058838,26.424320863408894,0.6400662306271234,1.6305116415023804
2025-07-25,4218700,-0.024096335333008256,44.75713411581618,17.78466091538338,0.3367838391186867,1.5769975563213734,17797429690000,0.0005806333764807821,2003.2010542611565,316.2941638751652,0.11342335429152145,2.4869212926435833,-101655.20986936193,188816921.69439372,75028149.00372787,1420789.9820900036,6652879.590852978,-1.0784829121991306,-0.4285451532009235,-0.008115256322141778,-0.03799986193645439,795.990453794128,15.07347945547452,70.58189112859009,5.989586380506871,28.04636680356383,0.5311072912986995,1.5912222862243652
2025-07-28,7394300,0.0,44.757134115816186,17.705617591749068,0.04792298663023449,1.5805561790403304,54675672490000,0.0,2003.2010542611572,313.48889430525406,0.0022966126475616336,2.498157835102569,0.0,330947676.79257965,130920648.15867013,354356.9400399429,11687106.554677915,0.0,0.0,0.0,0.0,792.4527011572674,2.144895539839871,70.74116488289005,0.8485060751294352,27.98472328836416,0.07574497263648426,1.5912222862243652
2025-07-29,4583900,0.0,44.757134115816186,17.63447860047819,-0.07819877742622805,1.4111662674736873,21012139210000,0.0,2003.2010542611572,310.9748355107232,0.006115048790956754,1.9913902344556185,0.0,205162227.07348981,80834686.45673198,-358455.37584408675,6468645.053472635,0.0,0.0,-0.0,0.0,789.2687237840928,-3.499953168958548,63.15975789303556,-1.3789946671063755,24.88518134548142,-0.11035147686157587,1.5912222862243652
2025-07-30,3631500,0.0,44.757134115816186,18.689583437448686,-0.007678720072052214,1.3566196461124997,13187792250000,0.0,2003.2010542611572,349.3005290653562,5.896274194493756e-05,1.840416864218404,0.0,162535532.5415865,67871222.2530949,-27885.271941657615,4926564.244857543,0.0,0.0,-0.0,0.0,836.4921924786278,-0.3436775041026507,60.71840744520824,-0.14351207947943184,25.354656068901672,-0.010417102506744423,1.5912222862243652
2025-07-31,8152000,0.018518460249892454,54.230663184792874,16.957254956549868,-0.22464475383025337,1.469659935716782,66455104000000,0.0003429333700268469,2940.9648294624494,287.548495661435,0.050465265423455134,2.159900326651056,150962.4879571233,442088366.2824315,138235542.40579453,-1831304.0332242255,11980667.795963207,1.004268380512893,0.31402225186016053,-0.004160074944152423,0.02721583910043073,919.6031820873154,-12.18263398119918,79.70063297004116,-3.8093583653509886,24.921398229376162,-0.3301513944732825,1.6206892728805542
2025-08-01,2254400,-0.018181762012785763,45.55119934570721,15.398163498548021,-0.17033851993363397,1.582573951994809,5082319360000,0.0003305764698895794,2074.911761832357,237.10343912801662,0.029015211373181016,2.504540313532468,-40988.96428162423,102690623.80496234,34713619.79112666,-384011.1593383844,3567754.7173770973,-0.828201065900611,-0.2799657441645647,0.0030970544310434966,-0.02877398296280346,701.4048150801533,-7.7591238777496825,72.08814156663922,-2.622900380038777,24.368732461359357,-0.26957330466831764,1.5912222862243652
2025-08-04,2835900,0.006172770138761052,48.59811048397045,14.395072181943538,0.3529432238773819,1.4463380493720739,8042328810000,3.8103091185980144e-05,2361.7763426121987,207.2181031233647,0.12456891928095973,2.0918937530614157,17505.358836512467,137819381.5214918,40822985.20077368,1000911.6885938674,4101670.0742142643,0.29998496519566326,0.08885747171001097,0.00217863739302836,0.008927912321717846,699.5733083228216,17.152373788561725,70.28929632055436,5.080643183842771,20.82014062020242,0.5104752139619038,1.601044535636902
2025-08-05,3643400,0.0061349752634574095,51.60706872796078,13.49228850483268,0.6323071576329221,1.3391074601768167,13274363560000,3.7637921483234314e-05,2663.2895426924674,182.0418490976401,0.399812341593825,1.7932087899012048,22352.168874880725,188025194.20345232,49157803.93850739,2303747.8981197886,4878904.120408214,0.3166080900655858,0.08277485622457925,0.0038791887709850423,0.00821539114329605,696.2974601663753,32.63151894114374,69.10741073146998,8.531270594454101,18.06762419167935,0.8467272319094444,1.610866904258728
2025-08-06,6622900,-0.00609756684171614,48.45542597236106,13.397040029762575,0.6506003131636917,1.2965419633909816,43862804410000,3.718032138919614e-05,2347.928306162963,179.48068155906083,0.42328076748869375,1.6810210628337414,-40383.575436001825,320915440.6723501,88727256.41311456,4308860.814051813,8586867.769342132,-0.2954601987102999,-0.08168934706262408,-0.003967078896757063,-0.00790575128486639,649.1592814109183,31.525115312098187,62.82449312715138,8.716118438830046,17.369824583815944,0.8435306074120403,1.601044535636902
2025-08-07,6450000,-0.012269876069717411,42.66530664884187,13.31131640219948,0.319582210477523,1.2599361260673536,41602500000000,0.000150549858766224,1820.3283914397102,177.19114435946491,0.10213278925369981,1.5874390417696105,-79140.70064967731,275191227.8850301,85857990.79418665,2061305.2575800233,8126588.013134431,-0.52349802505778,-0.16332820257978428,-0.003921234116645553,-0.015459260122606282,567.9313961995994,13.635073009538244,53.75556117661753,4.254059920180619,16.771408420644036,0.40265317222909197,1.581399917602539
2025-08-08,8365900,-0.0062111857427672446,40.009259720171656,13.982525939828566,0.5546643298641899,1.0335039557389676,69988282810000,3.857882833115509e-05,1600.7408633561502,195.51103165797872,0.3076525188236909,1.0681304265280938,-51962.15880541649,334713465.89298403,116976413.7600118,4640266.317210826,8646190.743316628,-0.248504943552602,-0.08684806576533635,-0.0034451231776740044,-0.006419285034979425,559.4305118706384,22.191709231051338,41.349728186985146,7.755608380223664,14.450995870035548,0.5732477790219438,1.571577548980713
2025-08-11,10066400,0.0,40.009259720171656,14.58661452369474,0.6506269438997865,1.0335039557389676,101332408960000,0.0,1600.7408633561502,212.76932326286232,0.4233154201283759,1.0681304265280938,0.0,402749212.04713595,146834696.44132072,6549471.068072811,10403664.220050743,0.0,0.0,0.0,0.0,583.5996489165308,26.03110237942811,41.349728186985146,9.490444429395748,15.07532381107799,0.6724255202307847,1.571577548980713
2025-08-12,3035800,-0.00625000568899492,37.15378134983286,15.130295836484844,0.7686884742336534,1.0443264458913264,9216081640000,3.906257111246886e-05,1380.4034685911881,228.9258520995506,0.590881970419662,1.0906177255880094,-18973.767270650776,112791449.42182261,45932552.10040069,2333584.470078525,3170366.2244368885,-0.23221134480412872,-0.09456443505420642,-0.0048043073370251585,-0.006527046227988635,562.1477032670444,28.55968349781379,38.8006764284944,11.630484021251334,15.80096807620055,0.8027617022940576,1.5617551803588867
2025-08-13,17369200,0.006289313936880259,41.77134221766499,17.14010834344971,0.7806375029628574,1.0749827350815813,301689108640000,3.9555469796636255e-05,1744.8450306652812,293.7833140251944,0.6093949110320852,1.1555878807234772,109240.35163246059,725534797.2470667,297709969.8390467,13559048.916462462,18671590.122179,0.26271308477175515,0.10779952228409587,0.004909674327035703,0.006760903897654248,715.9653312620928,32.60827628420498,44.90347170517423,13.38021137774342,18.4253205466362,0.8391718380422685,1.571577548980713
2025-08-14,32063700,-0.03750010998723541,28.03770527110123,20.50748266546563,0.9695848866793046,1.3565803218268713,1028080857690000,0.0014062582490547528,786.1129168691377,420.5568452743733,0.94009485247692,1.8403101695678976,-1202392.2765977199,898992570.5010085,657545771.9406904,31088478.93101922,43496984.464960255,-1.051417031455986,-0.7690328555162848,-0.0363595398924351,-0.05087191127502688,574.9827548265429,27.18493528802843,38.03539923995747,19.883745256273297,27.82004743417635,1.3153197776098815,1.5126432180404663
2025-08-15,26351700,0.012987026292360593,35.84936711018724,23.53811955527996,0.940288470075474,1.422272113653095,694412092890000,0.00016866285191846533,1285.1771222009745,554.0430721986528,0.8841424069568755,2.022857965275242,342230.2207483986,944691767.277521,620269465.0848709,24778199.67688787,37479288.05735226,0.46557667322448876,0.30569017753714783,0.012211551083273698,0.018471085334904016,843.8266890207084,33.708746553211974,50.987555132931746,22.13262242508779,33.47761105130727,1.3373460697778794,1.5322879552841189
2025-08-18,12844200,-0.0064102628934423755,33.8103733688892,24.90688086919102,0.9249217865453816,1.3805214091714242,164973473640000,4.109147036304422e-05,1143.1413473436921,620.3527146320737,0.8554803112263004,1.9058393611806548,-82334.69865595255,434267197.6246867,319908959.2600633,11879880.41074619,17731693.083679605,-0.21673338182002275,-0.159659654227165,-0.005928991807628289,-0.00884950516281436,842.110941641792,31.271950940119392,46.675944287830916,23.036916750805144,34.38448227560038,1.2768743281349815,1.5224655866622925
2025-08-19,22218800,0.0,33.8103733688892,27.18596068450116,0.8943524098946576,1.3388755139694195,493675073440000,0.0,1143.1413473436921,739.0764583392429,0.7998662330843817,1.7925876419068771,0.0,751225923.8086754,604039423.2567945,19871437.324967418,29748207.26978374,0.0,0.0,0.0,0.0,919.1674811349269,30.238388901904212,45.267881021769504,24.313829453485027,36.398617084213924,1.1974265424674986,1.5224655866622925
2025-08-20,23628100,-0.006451619470335457,31.59203885733995,29.23713345292997,0.8842469874810481,1.3390842949911224,558287109610000,4.162339379001156e-05,998.0569191636773,854.8099725444368,0.7818927348693089,1.793146749091871,-152439.5100070332,746459853.3251141,690817912.9391747,20893076.244900953,31640017.630479738,-0.20381981299960875,-0.1886268594417191,-0.005704825081018203,-0.008639262309985154,923.6606561221975,27.935165187987064,42.30440308061321,25.852847178334702,39.15098623737809,1.184081253829083,1.5126432180404663
2025-08-21,7517400,-0.006493513146180407,29.445432103453477,31.57148896630008,0.8889768181421256,1.3193410886931731,56511302760000,4.2165712979617776e-05,867.0334717590887,996.7589155492077,0.7902797831940979,1.7406609083140874,-48814.33572509659,221353091.29450116,237335511.15526423,6682794.332701615,9918014.70014206,-0.19120430045873776,-0.20500987864715925,-0.005772582655255522,-0.00856715870372509,929.6361347621196,26.17630654014807,38.84856844841122,28.06632180527067,41.65356262446285,1.172863643070625,1.50282084941864
2025-08-22,17931400,0.0,29.445432103453477,33.672408928333184,0.8775476844064342,1.3276211375311942,321535105960000,0.0,867.0334717590887,1133.8311230368922,0.7700899384070946,1.7625778848196219,0.0,527997821.2198657,603793433.4575137,15735658.548165534,23806105.665526856,0.0,0.0,0.0,0.0,991.4986308589554,25.839770758732477,39.092378064284446,29.549144483445325,44.70420184484924,1.1650508550095355,1.50282084941864
2025-08-25,18374700,0.006535954452339565,34.90591840142832,35.563233436332034,0.8139601302574813,1.3670975011526727,337629600090000,4.271870060305739e-05,1218.4231394471724,1264.7435724470447,0.6625310936487758,1.868955577657882,120096.2022754038,641385778.850725,653463745.4225702,14956273.205442142,25120006.454430014,0.22814349278881701,0.23243967391778564,0.005320006337383277,0.008935286999441105,1241.3673244195534,28.41202588878361,47.719793822031754,28.947054120214034,48.6184075637187,1.1127628601129067,1.5126432180404663
2025-08-26,34520100,0.0,34.90591840142832,37.264975493531,0.7215632704741124,1.3685790500983623,1191637304010000,0.0,1218.4231394471724,1388.6783985334657,0.5206535532972971,1.8730086163681359,0.0,1204955793.809146,1286390680.5342393,24908436.253093407,47243485.66730048,0.0,0.0,0.0,0.0,1300.7681938084193,25.18682864063712,47.77150864863772,26.889037591249878,51.000064762875404,0.9875163752913284,1.5126432180404663
