Date,close,volume,pct_change_1d,rsi,adx,corr,volatility,signal
2025-10-22,1.705848217010498,10698200,0.0,62.598593969676365,33.44871102495163,0.7157638918652557,1.3944390679269818,0
2025-10-23,1.6959304809570312,19972800,-0.0058139616142681705,59.1597408276244,30.421373572214513,0.6598894570202879,1.3938036648953016,0
2025-10-24,1.6959304809570312,3698300,0.0,59.15974082762438,27.69676986475111,0.6963343498545561,1.3485729510861193,0
2025-10-27,1.656259536743164,17113400,-0.023391845750352025,46.535428270312266,26.857299116052666,0.18220934315501058,1.345833859164946,0
2025-10-28,1.6364240646362305,8138600,-0.011976065143713965,41.60327575173899,26.474415078832617,-0.4529359477879823,1.3862178244175412,0
2025-10-29,1.6165885925292969,7572000,-0.012121229781195453,37.22010971408514,26.84615936746722,-0.3183025412300665,1.101458479470934,0
2025-10-30,1.6066709756851196,17182500,-0.006134904631895366,35.1620549902152,28.11811563078853,0.3564978849079111,0.9383418706730571,0
2025-10-31,1.586835503578186,8374100,-0.012345696416452223,31.314242607710696,29.262877681356564,0.6998798183626492,0.9554950016945988,1
2025-11-03,1.6364240646362305,6674900,0.031249969480910966,47.32581318418863,28.904201684760388,0.6365037665539843,1.5251913930933705,0
2025-11-04,1.6364240646362305,7096600,0.0,47.325813184188625,27.330060954243823,0.5794925846395755,1.4428545989593153,0
2025-11-05,1.5769177675247192,14270100,-0.03636361649615516,35.17723727290756,27.794712468503548,0.687589140891068,1.754023048103149,1
2025-11-06,1.586835503578186,9310900,0.00628931720963144,38.118897053533395,28.212898831337306,0.6979903058712025,1.8092919449516454,1
2025-11-07,1.6066709756851196,15401200,0.012500017841929001,43.78760973225795,27.919102229904837,0.6033343731216984,1.8999398877441727,0
2025-11-10,1.586835503578186,10845600,-0.012345696416452223,39.742425897760846,26.98562528716122,0.5484605440888323,1.8127204955494154,0
2025-11-11,1.586835503578186,10608000,0.0,39.74242589776084,26.14549603869196,0.47874885807045664,1.7945562136153392,0
2025-11-12,1.586835503578186,14444000,0.0,39.74242589776084,25.89299059806205,0.4746527885780851,1.7662686056987273,0
2025-11-13,1.5769177675247192,13932900,-0.0062500089209645004,37.374311381721405,26.97139328050781,0.556900412195067,1.766592362826778,0
2025-11-14,1.5273290872573853,23382400,-0.0314465860481572,28.079104264998282,29.221545002532444,0.7855820832872373,1.9840454676511843,0
2025-11-17,1.5074937343597412,5620500,-0.012986954195485345,25.284298373205623,31.246681552354612,0.7948688847522526,1.5696614248064746,1
2025-11-18,1.5174113512039185,8042600,0.006578877655096571,29.199290519057453,33.36593596291898,0.7728244792788808,1.620172455267857,0
2025-11-19,1.5074937343597412,4823200,-0.006535878907396153,27.592820578911304,35.27325526884219,0.8954005413311281,1.2629314158730067,1
2025-11-20,1.5174113512039185,5978500,0.006578877655096571,31.76411299948824,35.05992090480912,0.8966039931688901,1.2656897356707426,1
2025-11-21,1.5471645593643188,8569100,0.019607872405062787,42.75665163848615,33.22599015175134,0.7351825547545551,1.3853827887987715,1
2025-11-24,1.6364240646362305,22093700,0.05769231510097761,62.756113778021735,32.01466261394674,0.205553545841818,2.340058008798784,0
2025-11-25,1.5471645593643188,13622800,-0.05454546116794834,45.20696287876756,30.924467829922595,0.08204911348768683,2.9755621242535515,1
2025-11-26,1.5670000314712524,10955800,0.012820531589143647,48.74591058773876,29.288365093464325,-0.16790360332317208,3.0131444747061864,0
2025-11-27,1.5499999523162842,8653900,-0.010848805879733692,45.921482237513935,27.976588414635984,-0.4451159280988109,3.025787186340105,0
2025-11-28,1.5099999904632568,10020500,-0.02580642779585396,39.88036066060377,26.445855992434115,-0.3576367929184187,2.9680731915505962,1
2025-12-01,1.6299999952316284,10751500,0.07947020233527047,58.20704602015693,25.984299929971247,-0.10461212793342975,3.8525895793239444,0
2025-12-02,1.5800000429153442,9080300,-0.030674817461688986,51.008338161677536,25.56889947375467,0.1911939140347555,4.048385662948298,0
2025-12-03,1.5299999713897705,7754000,-0.031645614030057834,44.84580412130804,23.682403980986535,0.23955936317183318,4.201322717263759,0
2025-12-04,1.5099999904632568,6472300,-0.01307188320294328,42.560513375355576,21.51545291771825,0.05967849559443968,4.224793394892039,0
2025-12-05,1.4700000286102295,16333900,-0.02649004112957354,38.231145929538215,21.16509752422451,-0.010606974410735725,4.242166985395047,0
2025-12-08,1.4700000286102295,5832100,0.0,38.23114592953822,21.19247305676506,0.24952934346835454,3.6572350423928035,0
2025-12-09,1.4600000381469729,5451800,-0.006802714468455373,37.067383037813414,21.217111036051556,0.4548695369631769,3.307127715364058,0
2025-12-10,1.4600000381469729,5327200,0.0,37.06738303781341,21.2392852174094,0.5806391199188915,3.2534694271735156,1
2025-12-11,1.5,6724700,0.027397233430072276,45.29129737153485,20.00993201689934,0.5385625764866174,3.418421815821203,0
2025-12-12,1.4900000095367432,7615800,-0.006666660308837891,43.704835019168385,18.231936160344112,0.527667681265547,3.327433134802244,1
2025-12-15,1.5,3961600,0.006711402952518153,45.813761798861066,16.73693431991753,0.4498611210912844,1.8382704130555052,0
2025-12-16,1.4900000095367432,5594500,-0.006666660308837891,43.9829963468302,15.391432663533607,0.21520596644768145,1.6590741954677264,0
2025-12-17,1.4900000095367432,7281300,0.0,43.9829963468302,14.180481172788072,-0.17060125880359187,1.389617068305211,1
2025-12-18,1.5299999713897705,18903600,0.026845611810072167,53.21539758311711,13.090624831117093,-0.6987523470507404,1.6099332194509712,0
2025-12-19,1.5199999809265137,20949900,-0.00653594160147164,50.88575899324177,12.109754123613211,-0.737600241248128,1.3235872824425994,0
2025-12-22,1.5099999904632568,14332000,-0.0065789411768027994,48.5254010674025,13.814413418467954,-0.7268292500495508,1.3584130425096326,0
2025-12-23,1.5099999904632568,14965600,0.0,48.5254010674025,13.677407460207467,-0.5683883998013364,1.321682937643139,1
2025-12-24,1.5499999523162842,16217200,0.02649004112957365,58.118857379583744,13.059986848559031,0.12690579522469247,1.4984799523577912,0
2025-12-26,1.5499999523162842,7770600,0.0,58.11885737958373,12.504308298075442,0.46977744287352724,1.3036076063332735,1
2025-12-29,1.559999942779541,6391900,0.0064516069489635175,60.39692211080424,13.182659825653838,0.818207309879879,1.256658596705558,0
2025-12-30,1.5399999618530271,10417500,-0.012820501064172318,53.883746216580455,13.004662007668921,0.8020490476729837,1.3682671100883483,0
2025-12-31,1.5299999713897705,33363700,-0.006493500461664969,50.83799842495438,11.990762322728068,0.6859423941300502,1.3669577367574814,1
